Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2010-08-01,,,,,,,,,,,
2010-08-02,,,,,,,,,,,
2010-08-03,,,,,,,,,,,
2010-08-04,,,,,,,,,,,
2010-08-05,,,,,,,,,,,
2010-08-06,,,,,,,,,,,
2010-08-07,,,,,,,,,,,
2010-08-08,E1,Cardiff,Sheffield United,1.0,1.0,D,0.0,1.0,A,P Walton,
2010-08-09,,,,,,,,,,,
2010-08-10,,,,,,,,,,,
2010-08-11,,,,,,,,,,,
2010-08-12,,,,,,,,,,,
2010-08-13,E2,Leyton Orient,Charlton,1.0,3.0,A,0.0,1.0,A,J Linnington,
2010-08-14,E0,Aston Villa,West Ham,3.0,0.0,H,2.0,0.0,H,M Dean,
2010-08-14,E0,Blackburn,Everton,1.0,0.0,H,1.0,0.0,H,P Dowd,
2010-08-14,E0,Bolton,Fulham,0.0,0.0,D,0.0,0.0,D,S Attwell,
2010-08-14,E0,Chelsea,West Brom,6.0,0.0,H,2.0,0.0,H,M Clattenburg,
2010-08-14,E0,Sunderland,Birmingham,2.0,2.0,D,1.0,0.0,H,A Taylor,
2010-08-14,E0,Tottenham,Man City,0.0,0.0,D,0.0,0.0,D,A Marriner,
2010-08-14,E0,Wigan,Blackpool,0.0,4.0,A,0.0,3.0,A,M Halsey,
2010-08-14,E0,Wolves,Stoke,2.0,1.0,H,2.0,0.0,H,L Probert,
2010-08-14,E1,Barnsley,Crystal Palace,1.0,0.0,H,1.0,0.0,H,N Swarbrick,
2010-08-14,E1,Derby,Cardiff,1.0,2.0,A,1.0,1.0,D,N Miller,
2010-08-14,E1,Doncaster,Bristol City,1.0,1.0,D,0.0,0.0,D,P Tierney,
2010-08-14,E1,Ipswich,Burnley,1.0,1.0,D,0.0,0.0,D,G Hegley,
2010-08-14,E1,Leicester,Middlesbrough,0.0,0.0,D,0.0,0.0,D,M Jones,
2010-08-14,E1,Millwall,Hull,4.0,0.0,H,2.0,0.0,H,A Penn,
2010-08-14,E1,Portsmouth,Reading,1.0,1.0,D,1.0,0.0,H,M Russell,
2010-08-14,E1,Scunthorpe,Norwich,0.0,1.0,A,0.0,0.0,D,C Sarginson,
2010-08-14,E1,Sheffield United,QPR,0.0,3.0,A,0.0,3.0,A,A Woolmer,
2010-08-14,E1,Swansea,Preston,4.0,0.0,H,3.0,0.0,H,S Rushton,
2010-08-14,E1,Watford,Coventry,2.0,2.0,D,1.0,0.0,H,T Kettle,
2010-08-14,E2,Bournemouth,Peterboro,5.0,1.0,H,2.0,0.0,H,P Miller,
2010-08-14,E2,Brentford,Walsall,1.0,2.0,A,1.0,1.0,D,G Sutton,
2010-08-14,E2,Brighton,Rochdale,2.0,2.0,D,0.0,0.0,D,D McDermid,
2010-08-14,E2,Bristol Rvs,Yeovil,2.0,1.0,H,1.0,0.0,H,M Oliver,
2010-08-14,E2,Colchester,Sheffield Weds,1.0,1.0,D,0.0,0.0,D,D Phillips,
2010-08-14,E2,Hartlepool,Swindon,2.0,2.0,D,2.0,0.0,H,C Boyeson,
2010-08-14,E2,Huddersfield,Tranmere,0.0,0.0,D,0.0,0.0,D,G Eltringham,
2010-08-14,E2,Oldham,Notts County,3.0,0.0,H,1.0,0.0,H,C Webster,
2010-08-14,E2,Plymouth,Carlisle,1.0,1.0,D,0.0,0.0,D,R East,
2010-08-14,E3,Aldershot,Southend,1.0,0.0,H,0.0,0.0,D,G Horwood,
2010-08-14,E3,Barnet,Burton,0.0,0.0,D,0.0,0.0,D,M Russell,
